,0,1,2,3,4,5,6
22817,0.4663368444510075,-0.26789965794771886,1.1407316410528272,-1.215145660786892,-0.2702370627908482,-0.571626496858784,-0.4643949473767011
22818,-0.5103232360098806,-1.111379652305921,0.5833645171970998,0.9755182304412499,0.9226383688970399,1.4992445916929402,-0.524680157984254
22819,-0.233055153037566,-1.2053565608307841,1.0402093789276816,0.43803270321895843,0.07415808014073141,0.8981780643397627,-0.10219500854650614
22820,-0.9014739787028431,-0.7724970986444021,1.7913872490310274,-0.7192867037995707,-0.6465025529497879,0.612448313777331,-1.3558521249935838
22821,-0.7415277397657779,-0.2946525440958769,0.0028173271527188854,-0.0083926933786059,0.8137194671058559,0.4520123288684353,-0.2525028386822133
22822,-0.8332481954509776,0.06571197032562168,0.02151060971932361,-0.18825290676228337,-0.7035456120662117,0.8156309251774518,-0.3899091346502919
22823,-0.22147968010928787,-1.1251016117340078,0.7044840274818036,0.825885165387992,-0.04017006512925813,0.9632073307473618,-0.08711160513695859
22824,-0.1044974968973758,-0.6788333863311949,1.1849286807748316,0.43946820423645433,-0.740854374025789,-0.45917532741472056,-0.0695487843501622
22825,0.8965023214777398,0.40898290808942606,-0.5631615295932837,0.723311009086757,-0.7801609863140102,-0.4414038070337236,-0.10574615543880203
22826,0.48462681452423656,-1.1407988181456776,0.7530251685933101,-0.3656477516269663,2.8529191643063836,0.29209275740214174,-0.6278262230978694
22827,1.0703595884774089,0.5468437524088055,-0.3711277621027764,-0.5764020553702747,-0.46629256688418347,-0.2677751525605487,-0.6684862305525617
22828,-0.6751584925305764,-0.3442189175025344,1.4320982689375445,-0.4112246594980229,-0.024571995293013994,-1.1554285031008142,-0.10716848081504932
22829,-0.6110054018406925,-0.08076005602459824,0.062285105702433,-0.2659468255445431,0.4890509527075989,0.41076197018595373,-0.2231183855733758
22830,-0.9471748674541871,-1.4224210351890807,0.6272736485301489,1.3407293530382385,0.4979064634212463,2.1175393529345943,-0.7789932898724925
22831,-0.7781422965411312,-1.366955957055428,0.398900525712697,1.4908340172949512,3.6197128170399586,0.9213621814105167,-0.04028546681530688
22832,0.25595795684674066,0.2741203373646631,0.06666486184838441,-1.221919151801298,0.028564395597917607,0.8380408286754251,-0.2290131353538542
22833,-0.21850115919303276,0.4723488139361441,-0.29007017961796433,-0.06177297879725265,-0.3872412167318552,-0.4681871298133745,-0.09377828228519046
22834,-0.8183688975153678,-0.8478785060968443,0.12195574912489722,1.3060244663684166,0.24843008591894086,0.8863566375247716,-0.4130391344466265
22835,0.050315178271526616,1.460802450043109,-0.9744066316642342,-1.4532731566115529,-1.159467422404284,-0.9281055130090956,0.40220721615732663
22836,-0.781349288106899,0.27040411274001797,-1.1604884017811712,0.47422724670649347,-0.43563420167646005,0.980071762814917,-0.21268520638983962
22837,-0.23159975365311264,-0.8161289138848569,1.0917185200834907,-0.2874236453615339,0.8373320081798022,-0.07779707434105228,-0.0938309856431198
22838,-0.8740544004550626,-0.4007071461174707,1.4307555049784284,-0.45802421123879195,-0.43671484313090664,-0.8552790831643269,0.8615766553418657
22839,-0.1399108938621955,-1.0574125103033074,1.6440014777207475,0.19220109419355091,-0.4533978675539468,-0.16457716962941624,-0.09977448799920033
22840,-0.5330901308959249,-0.30724451303276423,-0.3590524634849003,0.6237285368783572,0.9605223561260198,1.4092678035445125,-0.3984938953029855
22841,-0.08318640625890374,1.5408040425562493,-0.9235310380863778,-1.142994809929893,-0.8783211174874583,-0.8298427855028686,-0.14823008672320998
22842,-0.35003864178035077,-0.9783931574841308,0.8543766677181248,0.9333905795574194,-0.15904054602474146,0.27336126808943023,-0.25732581651203906
22843,-0.6970070968743012,0.7828297298845489,-0.2510032201284775,-1.0120209423934308,-0.749183929951383,-1.2933114371280814,0.37781596868267286
22844,-0.2345105524220193,0.6413036140303192,-0.7323769351950103,-0.0364663619863057,-0.14293146521956793,-0.2122189799852143,-0.10069296284551993
22845,-0.10061380905231354,-0.3818992874745931,0.7098790171676103,0.5308236315257653,-0.8153713727520121,-0.36209167938158177,-0.09762562741403231
22846,-0.23742135119092597,0.08233165857856173,-1.1242943135544181,1.4081196809719418,0.10037013050930904,0.5368870037674197,-0.10194730276423825
22847,-0.6471299480066494,0.45598782785008296,-0.36952733203853627,0.005499380129889555,-0.46203986066528346,-0.318799070320167,0.870856188805243
22848,-0.3288995832644698,0.8682991531280043,-0.3522378338134625,-1.2276224392233022,-0.7925245207099867,-0.7383860306728082,-0.20676276772459498
22849,-0.23742135119092597,-0.46953472116830086,-0.14114157584138962,0.40850831693951956,0.43743021409504057,1.0029859486255386,-0.10004998187878197
22850,-0.12674414128060235,-1.0919652715733836,1.88353603957481,-0.027373791418990285,-0.6918015633395252,0.6695347638865592,-0.39455342557162587
22851,-0.2032554527543164,-0.5907193951857804,0.1824315595042464,0.2713363560916221,0.049906379073074755,1.0682313035946756,-0.08781797087244217
22852,-0.9117886079159246,-0.19714115501137672,-0.19831038498166847,0.7805638745593769,-0.13526255260456516,0.4242057646391105,-0.44711887723155647
22853,0.44979201841151767,-1.180459768321208,0.9832509339346008,1.0617869969503009,-0.5262680625000753,0.4499736230359836,-0.563738978946354
22854,-0.5424199980601732,0.8524549547439102,-1.0449638143812698,-1.0144995846043967,-0.10750297210890246,0.3931913598259383,-0.3042657606622991
22855,-0.57561914230243,-1.0126284331229591,-0.5355516082199182,1.8357593107637444,2.697615324691338,1.7609865435247758,-0.1405918886466776
22856,-0.20904289464564224,1.123610837706333,-0.9905960476279166,-0.11674929220421694,-0.8238071498793438,-0.5937066255070493,-0.2316654933438152
22857,-0.5548246989911498,-0.6671889103579014,0.3066912035774414,0.46588397787651675,1.9724941855551477,0.17868776220509824,-0.18173259441148912
22858,-0.1929642223595351,-0.24786285583218762,0.5866235577009636,-0.8466454096649795,0.36332588344813227,0.2117993404742405,-0.10082839416725746
22859,-0.28993760855798795,-0.35501218693317754,1.1518929336529662,-1.0898644519662997,-0.3302611369759194,0.04748703900020941,-0.2498481149752867
22860,-0.9546113965169208,0.04797839975164427,0.16335563318660196,-0.9015147756249835,0.08333869180320087,0.688173931159926,-1.193760032052438
22861,-0.9648679972233184,-1.3584933892667659,0.45755809787453633,1.4840274986956197,0.709110393941744,2.169560992340289,-0.8721303364040519
22862,-0.4295654855873598,0.06277135820984435,0.45563273198905774,-0.5618587649147144,-0.6378713177319356,-0.30242971689192627,0.49200183112436335
22863,1.5570941802263945,0.5107070319506747,-0.7618237208784334,0.0065250794638765115,-0.22639840273815015,-0.015345918980573957,-0.6786741254746245
22864,-0.9027475103167654,0.5779650635181505,-0.9234058888296259,-0.5647362499071554,-0.0995585203847948,2.312071420894261,-0.7716879263845255
22865,0.6108345056948601,1.6576456424148924,-1.3811389588920753,-0.9720461996633936,-1.0483836015696255,-1.2492544012145435,1.510307121554464
22866,-0.21123939997649438,-0.4496609576359393,-0.2646606545596428,0.29256270913686777,1.9932774833021043,0.23090721341193407,-0.07744723757420591
22867,-0.17248749907986016,-0.8890090376322061,0.8255164454611348,0.41269840492936094,0.5643503522093549,0.016356572180025945,-0.09700354369217373
22868,-0.6678040143831566,0.3801540654893246,-0.10846156866173495,-0.12164013451898703,-0.596979602830763,-0.5717024463639347,0.1986655358836358
22869,-0.7879366995320055,-0.04715706265517632,-0.40853867998733084,0.6459504650024409,-0.28802011241499254,1.2828550712342321,-0.6121718710849527
22870,0.910603758304598,-1.032298478022133,-0.3581714843088905,0.0011088095442169843,2.7197541014754574,5.3446345344946105,0.6375150823764766
22871,-0.12011826320163704,-0.15991772538013677,0.31006029757778203,-0.1927032865074933,-0.27498510019966405,0.1787651334082695,-0.08065799091731311
22872,-0.21122416227076612,-0.6471741137906812,0.18806902198051334,0.385310584862818,1.2019483498453205,0.2757685893551919,-0.09499045951756528
22873,-0.781349288106899,0.27040411274001797,-1.1604884017811712,0.47422724670649347,-0.43563420167646005,0.980071762814917,-0.21268520638983962
22874,-0.7649161368819998,-0.2508035594020011,0.04898691738184176,0.20778604408999418,1.2365800989394888,-0.7481510370424731,1.415467874678948
22875,-0.04357650831075689,1.5736101870637724,-0.6090593491064624,-1.6126244193007107,-1.1153780887324327,-0.710427102710688,-0.07686930197244661
22876,-0.20831336350185947,-0.8453407251160926,0.5620701773292052,0.76912760649552,0.7808752843090123,-0.02809702110479712,-0.09388368900104914
22877,-0.2039497090345058,-1.0448547035226186,0.6818169153011089,0.8196869943720408,0.8166241945687993,0.1880978714568954,-0.06399418106658673
22878,-0.5605691316294408,-1.356810620893354,1.0478957114221565,1.1982261213280023,1.2184399154294456,0.541027970303761,0.07494215663303366
22879,1.2183121205149745,-0.42099278716187355,-0.14321123661270846,2.2354306588205657,-1.0700741490677708,-0.31815516985503733,-0.9202397594336577
22880,-0.5744528659453718,0.4388076885092156,-0.7589001859888387,0.3314889491791517,-0.18085207806806142,0.15905125806481385,0.1331226116595747
22881,-0.6564394970408863,0.6492459801364453,-0.8386939578207533,-0.01872807371790994,-0.10907436111188816,-0.08980566644961736,-0.5710667218091956
22882,-0.5189179286816475,-1.0678878383561796,1.0805975647450483,0.7462133310354562,0.4792749986196947,0.06651735058616912,-0.08505409468995388
22883,-0.6604524415538802,-1.1819778517888955,0.17285184825957503,1.7944479693352902,1.39703355371573,0.5946145073118202,1.146108695855748
22884,-0.8698186273003854,-1.6341721711775745,2.175068749090347,0.11815130421171194,0.10330222648862655,0.9221206602825196,-1.4438489631618912
22885,-0.8940954781467931,-0.5823462009535314,0.731292856996492,-0.5004347002566245,1.2926885499711287,-0.0644469380930347,-0.10522338996380694
22886,1.5920320065299076,1.6908918584266754,-1.700590857002416,-1.0894993066140426,-0.7308952987678625,-0.34948673065845676,0.8135276272467923
22887,-0.18430815297312705,0.1715741166400238,-0.18248601735033906,-0.10776271282407551,0.04274895034389334,0.0013137063280475464,-0.09972712142984945
22888,-0.1530081868926332,-1.0371912691482637,1.5306659838460275,-0.40130342101079697,-0.07504897580349906,0.40555525687369576,-0.09894321136226583
22889,-0.33800019506509754,-0.8639387668861278,0.8640662960453378,0.011259307694270042,0.9298737570604493,0.05787157067722687,-0.21461108633016948
22890,-0.8224641090764805,-0.0779160608245699,-0.30318014606229926,0.44912304826560867,0.8912709272000432,-0.6223724110015078,-0.09066846599690721
22891,-0.18173350806844532,0.6795463732656979,-0.15385968784673631,-1.0221791442564816,-0.48485888336535504,-0.16776395366885144,-0.07670876430529126
22892,-0.08523188512212025,0.39800148864844476,-0.15824886090070045,-0.19097819991439277,-0.6118288427382557,-0.1828946888953971,-0.08120381898564133
22893,-0.18769169571586328,-0.6954950421517901,1.3839821065156943,-0.5509634069079165,-0.7140722481433172,0.03353209574980968,-0.29959452260032365
22894,-0.4362292024838504,0.8106775828725845,-0.2953973054377241,-1.0968174211592343,-0.3571940719805688,-0.9031962121219691,-0.143999790685495
22895,-0.23950898851168995,0.836207560920944,-0.7525324615516351,-0.3457729757630191,0.19304019293409946,-0.6915068620542855,-0.09831391154255159
22896,-0.6730261200563153,-0.9608134819809795,0.5598920911989882,0.7607050090800961,0.4346718368485315,1.9783373284364396,-0.43292422178009216
22897,0.0012641478594191072,1.6297681454224104,-1.633786905421648,0.23136199926288795,-1.1749469355004953,-0.8557445397644623,-0.08676873568058817
22898,-0.8317077126401478,-0.09617168853740017,0.53992363304626,0.11829053433029432,-0.31034823152893265,-0.9915831450008004,0.504400582334405
22899,-0.22316474847462162,-0.571982871205171,0.6923479408224652,0.28564463642211085,-0.17618784058596346,0.012496574532074275,-0.1343230748792804
22900,-0.6516631766703604,-0.1471788862910033,-0.038309554889528356,-0.1786905706990304,-0.41339569643159285,1.6339090402178897,-0.4980128404633425
22901,-0.2187026549885303,-0.010965851878975884,-0.7732038647468286,0.24933515555366675,0.42986476482759345,1.0620013049171262,-0.08759321813842467
22902,-0.9068837168266377,2.019764297698078,-1.4347411719741276,-1.2820603954546421,-0.774619953253317,-1.1442487765165048,1.2412915607598802
22903,-0.34100980674391085,-0.6469462730599731,0.7699032041527896,0.1638390784172005,0.39812273651725066,-0.11404045945828818,-0.22353185307576878
22904,1.353734218180009,1.4721314751480992,-1.4786253743476305,-0.31961737408428526,-1.2674137677483046,-0.9405107545551872,-0.301533088102314
22905,-0.2155138145474383,1.3893729333277653,-1.2853750634754135,-0.6043566966895257,-0.5900787054185174,-0.35338363763074515,-0.13117023773905157
22906,-0.9172452929724695,-0.3179951820944296,0.10329916007921233,-0.7241561333841428,1.0121902591952778,1.4620549199578086,-1.5390538102095304
22907,-0.764619763263326,-0.2111661222783584,-0.3665416638335754,1.0198871053050287,0.7316072856576564,0.5053268918360851,0.11390797038962186
22908,-0.06403433193918262,-1.0996693557979378,1.3552558927374532,-0.7536940798320807,0.6215874362261498,0.7146886607820744,-0.2387496316417911
22909,-0.8051873630967411,-0.32898533013072295,-0.41764520624159934,1.0021632967892786,0.8633361421199709,1.773642179985943,-1.2441803803768652
22910,-0.8410160888393994,-0.6536501137130365,1.5437376220704557,-0.9398823469392665,0.06221533630977447,-1.0920204445560864,1.0737265661318809
22911,-0.9117886079159246,0.23805858838284433,-0.3548866671994274,-0.7720498217981192,0.13881550398283157,2.104680071283749,-0.588592871963039
22912,-0.2211355619204681,0.7590685962201892,-0.8806985601499074,-0.5363536412402701,0.5712999003546556,-0.016192639455375076,-0.13468883654137093
22913,-0.5062079019360415,-0.9896659305676387,0.0488611645576804,2.3047114386065943,0.4182375232849211,1.0776330610294034,-0.3854782051801705
22914,1.095040233951616,2.7632418851721265,-1.8796290534172235,-1.8339175732013686,-1.5221704028482224,-1.2289143130174771,0.39939298813570384
22915,-0.267130457147948,0.5691933703861373,-0.4282518338484001,-0.6151598604548031,-0.35741350858330356,0.049171477361755374,-0.16826575712127942
22916,0.3346011666453533,-0.7574895808778455,1.6468188621204416,-0.5554254708353669,-0.9431025042146743,-0.5036927675910032,-0.24868662445210032
22917,-0.8149142123893102,-0.7734974943125391,0.5340704100369401,-0.19005318782087846,1.4277275025132643,0.8954668940537696,0.44274347836276895
22918,-0.803478554079827,0.3827344009458018,0.03089714148671921,-0.8448335320701599,0.1938879872058778,-0.5460593430987709,0.40781197386194556
22919,-0.5975924231385903,0.6917614930621078,-0.7702173002013392,-0.19965500511979334,-0.4006711653619527,-0.20566595525209996,-0.0705089809333187
22920,-0.19147500612101329,0.29236178122874673,0.528892893961229,-0.7565387987826074,-0.5677234611428879,-0.6034720607343764,-0.09457600701294103
22921,-0.233055153037566,0.015223443587884541,-0.4557952424670851,1.066480354024152,-0.04379614651788321,-0.23359257800909752,-0.09941754158362988
22922,-0.7224089064863276,-0.6502904384853057,-0.30744344837784965,0.24705741698150002,0.7221845162489208,3.63365507313929,-0.735486287761686
22923,-0.5016322033896784,0.40669677786137365,-0.36808994371002457,-0.8623553729105251,-0.0031558631195792303,0.8452434463432622,-0.37947096358502513
22924,-0.7159318509489048,-0.5636953189967007,-0.39832395697704653,0.8950252957049805,1.9357807021310722,-0.003997369157417706,0.1250959628068929
22925,-0.434140649830822,0.7585497488731794,-1.0346526587279405,-0.35560364988300636,-0.1099260317975773,0.7564401303172655,-0.3153937199034742
22926,-0.9825611269924497,-0.25041419327997255,-0.7873875866121168,0.8283299231118382,1.3905419433569355,1.7528033642924192,-0.9298988842527406
